building_id,building_type,consumption_kwh,temperature,hour,day_of_week,is_anomaly
204,residential,839.19,18.6,18,2,1
264,commercial,31.47,12.9,19,2,0
337,residential,145.87,21.5,20,2,0
188,public,8.11,21.3,21,2,0
89,commercial,371.94,19.2,22,2,0
270,residential,10.48,24.0,23,2,0
27,industrial,654.9,20.0,0,3,0
361,residential,19.87,19.2,1,3,0
249,public,1380.34,20.7,2,3,0
300,public,59.55,24.4,3,3,0
38,industrial,534.65,20.8,4,3,0
217,residential,10.63,24.4,5,3,0
249,public,54.32,26.9,6,3,1
238,residential,56.12,18.8,7,3,0
177,industrial,213.57,15.2,8,3,0
65,residential,43.94,21.3,9,3,0
279,public,85.72,27.6,10,3,0
413,industrial,932.88,14.4,11,3,0
45,industrial,1252.22,15.5,12,3,0
360,industrial,396.57,24.8,13,3,0
7,residential,51.64,20.0,14,3,0
296,commercial,2505.22,29.4,15,3,0
150,residential,108.48,18.6,16,3,0
339,industrial,1729.71,18.0,17,3,1
243,commercial,365.58,17.2,18,3,0
84,residential,14.45,31.9,19,3,0
251,industrial,7193.99,19.1,20,3,0
133,public,38.53,25.8,21,3,0
400,residential,19.32,24.0,22,3,0
180,residential,220.38,21.8,23,3,1
463,residential,1.51,18.0,0,4,0
355,residential,101.21,20.7,1,4,0
67,commercial,589.97,20.1,2,4,0
132,industrial,157.11,17.7,3,4,0
38,commercial,168.13,21.6,4,4,0
429,commercial,15.53,14.5,5,4,0
315,residential,2.52,22.0,6,4,0
239,residential,7.11,14.7,7,4,0
37,public,22.96,23.3,8,4,0
21,commercial,6.9,21.6,9,4,0
483,public,175.68,26.6,10,4,0
126,commercial,140.99,15.5,11,4,0
42,public,234.95,20.0,12,4,0
145,residential,41.28,22.4,13,4,0
243,residential,156.31,19.8,14,4,0
311,commercial,57.34,15.4,15,4,0
36,residential,46.19,16.4,16,4,0
378,public,109.81,19.8,17,4,0
276,residential,87.39,26.8,18,4,0
220,commercial,32.76,29.3,19,4,0
475,public,194.54,23.2,20,4,0
55,commercial,11.82,22.9,21,4,0
119,commercial,95.04,34.7,22,4,0
57,public,4.06,23.5,23,4,1
170,residential,41.05,29.2,0,5,0
103,public,7.89,15.9,1,5,0
404,residential,26.82,11.0,2,5,0
216,commercial,49.63,16.1,3,5,0
425,commercial,7.15,16.2,4,5,0
490,residential,267.23,21.4,5,5,0
392,residential,67.37,15.0,6,5,0
222,residential,16.46,21.1,7,5,1
460,commercial,10.95,28.6,8,5,0
68,public,71.53,22.9,9,5,0
268,residential,328.71,28.6,10,5,0
209,commercial,17.28,20.2,11,5,0
401,public,1046.59,20.7,12,5,1
308,public,22.38,26.5,13,5,0
36,residential,1.8,16.6,14,5,1
435,commercial,402.05,23.5,15,5,0
250,public,1850.17,27.5,16,5,0
432,industrial,661.08,25.8,17,5,0
463,commercial,14.57,15.6,18,5,0
373,industrial,1484.88,16.8,19,5,0
346,industrial,204.78,27.0,20,5,0
134,industrial,20.32,17.3,21,5,0
180,public,78.21,22.0,22,5,0
118,residential,190.93,27.6,23,5,0
491,public,7.55,20.6,0,6,0
185,commercial,42.06,22.7,1,6,0
416,public,140.1,17.1,2,6,0
320,industrial,375.43,23.2,3,6,0
370,residential,22.38,14.8,4,6,0
320,commercial,1161.0,20.8,5,6,0
350,industrial,145.42,26.4,6,6,0
91,public,5.57,24.1,7,6,0
116,public,55.21,21.2,8,6,0
490,residential,58.15,21.3,9,6,0
186,residential,7338.54,16.0,10,6,1
274,industrial,126.75,26.8,11,6,0
218,commercial,159.4,21.7,12,6,0
432,industrial,550.19,18.2,13,6,0
441,residential,81.2,4.1,14,6,1
328,commercial,2.11,14.9,15,6,1
458,commercial,407.99,22.3,16,6,0
302,industrial,716.93,12.2,17,6,0
219,residential,1.24,14.8,18,6,1
377,public,20.47,20.0,19,6,0
215,industrial,168.5,22.0,20,6,0
16,residential,309.82,28.7,21,6,0
341,residential,520.58,25.8,22,6,1
200,residential,68.61,21.6,23,6,0
40,residential,2551.87,18.5,0,0,0
430,commercial,21.53,27.3,1,0,0
178,commercial,82.65,20.0,2,0,0
357,industrial,284.37,17.1,3,0,0
404,industrial,165.84,14.0,4,0,0
427,residential,165.51,19.6,5,0,0
350,residential,70.63,20.6,6,0,0
490,commercial,343.73,22.7,7,0,0
302,commercial,5.91,28.2,8,0,0
383,industrial,476.69,17.3,9,0,0
160,industrial,301.5,20.0,10,0,0
167,residential,6.55,16.6,11,0,0
103,commercial,8.16,23.5,12,0,1
462,public,9.34,26.6,13,0,0
113,public,57.29,19.2,14,0,0
242,public,559.09,27.9,15,0,0
51,industrial,234.36,16.8,16,0,0
184,public,72.54,18.2,17,0,0
326,public,549.31,23.1,18,0,0
102,commercial,3.58,18.5,19,0,0
267,public,57.55,11.7,20,0,0
495,public,31.75,21.7,21,0,0
356,public,13.91,22.5,22,0,0
429,residential,7.68,23.5,23,0,0
399,industrial,471.65,22.4,0,1,0
348,commercial,28.17,22.6,1,1,0
106,commercial,78.32,15.8,2,1,0
101,public,6.84,19.7,3,1,1
288,public,89.74,16.1,4,1,0
326,commercial,312.56,23.5,5,1,0
330,industrial,3809.18,23.3,6,1,0
472,public,11.75,19.3,7,1,0
149,residential,469.0,26.7,8,1,0
345,public,37.78,13.6,9,1,0
360,residential,7011.68,8.6,10,1,0
368,residential,113.31,22.5,11,1,0
230,industrial,40.53,22.9,12,1,0
290,industrial,800.0,15.7,13,1,0
45,public,6.95,21.9,14,1,0
322,industrial,9.24,19.5,15,1,1
435,industrial,3415.6,25.4,16,1,0
414,public,68.28,18.2,17,1,0
23,industrial,2896.78,10.8,18,1,0
246,industrial,45.45,26.5,19,1,0
19,industrial,151.44,14.8,20,1,0
27,residential,237.16,21.8,21,1,0
287,industrial,766.41,24.8,22,1,0
139,industrial,17135.74,28.5,23,1,0
231,industrial,967.54,15.5,0,2,0
353,residential,589.49,27.0,1,2,0
429,public,16.52,17.0,2,2,0
154,commercial,52.49,28.0,3,2,0
344,industrial,1551.48,24.6,4,2,0
43,industrial,6960.52,15.4,5,2,0
147,residential,146.72,29.0,6,2,0
416,commercial,112.82,17.6,7,2,0
82,public,116.05,27.3,8,2,0
256,public,750.2,12.1,9,2,1
282,industrial,285.7,21.1,10,2,0
482,residential,190.76,17.0,11,2,0
465,commercial,153.44,23.0,12,2,0
198,industrial,5453.34,24.6,13,2,0
151,public,59.39,18.6,14,2,0
106,commercial,135.63,24.2,15,2,0
267,residential,10.55,18.9,16,2,0
379,residential,22.13,16.1,17,2,0
498,public,6.84,23.7,18,2,0
451,commercial,192.76,16.8,19,2,0
94,residential,43.29,16.2,20,2,0
233,industrial,1825.21,22.8,21,2,0
419,industrial,1124.96,21.7,22,2,0
22,public,71.66,21.8,23,2,0
162,industrial,192.97,17.1,0,3,1
186,public,351.87,4.7,1,3,0
423,commercial,81.99,18.8,2,3,0
328,commercial,38.17,15.1,3,3,0
247,public,22.92,21.6,4,3,1
61,residential,14.51,17.7,5,3,0
154,residential,32.72,23.9,6,3,0
358,public,28.6,25.9,7,3,0
245,commercial,15.67,17.3,8,3,0
419,industrial,68.9,14.8,9,3,0
200,industrial,283.48,23.7,10,3,0
392,public,12.76,19.0,11,3,0
213,public,72.21,21.5,12,3,0
82,industrial,1558.38,22.5,13,3,0
51,residential,165.73,27.6,14,3,0
390,commercial,4.42,19.9,15,3,0
196,public,6.84,25.3,16,3,0
266,industrial,9682.79,18.7,17,3,1
126,commercial,48.67,18.2,18,3,0
89,commercial,33.2,23.3,19,3,0
402,public,539.44,15.8,20,3,0
33,residential,17.67,31.3,21,3,0
369,commercial,26.96,21.0,22,3,0
60,public,217.04,17.9,23,3,0
164,public,536.51,9.9,0,4,0
29,public,33.85,28.1,1,4,0
171,industrial,190.25,25.1,2,4,0
373,public,68.88,21.1,3,4,0
329,industrial,215.26,7.7,4,4,0
313,residential,2.2,17.5,5,4,1
295,industrial,5024.48,20.7,6,4,0
24,commercial,29.71,21.3,7,4,0
478,residential,184.96,17.4,8,4,0
51,public,94.44,8.4,9,4,0
401,industrial,329.94,21.1,10,4,0
307,commercial,305.06,21.9,11,4,0
439,commercial,79.51,23.1,12,4,0
29,public,38.71,13.2,13,4,0
370,commercial,7.19,20.6,14,4,0
169,residential,54.11,20.4,15,4,0
492,public,84.25,17.9,16,4,1
200,industrial,176.35,24.8,17,4,0
336,residential,103.94,17.4,18,4,0
271,commercial,44.39,19.5,19,4,0
361,residential,6.81,11.0,20,4,0
194,public,2.4,22.4,21,4,0
340,commercial,20.32,10.1,22,4,0
304,commercial,712.04,18.4,23,4,0
24,commercial,91.31,14.4,0,5,0
8,industrial,127.76,23.0,1,5,0
3,residential,25.76,30.1,2,5,0
142,public,334.35,12.8,3,5,0
112,industrial,2526.3,26.9,4,5,0
228,industrial,506.85,23.9,5,5,0
474,industrial,392.14,16.9,6,5,0
8,commercial,4.38,18.3,7,5,0
380,industrial,1330.73,23.2,8,5,1
28,industrial,262.69,28.5,9,5,0
263,commercial,21.36,17.3,10,5,0
137,residential,51.68,19.7,11,5,0
409,residential,28.28,25.7,12,5,0
442,commercial,66.3,23.5,13,5,0
332,public,4165.75,17.9,14,5,0
123,industrial,1345.4,22.4,15,5,0
214,public,189.18,26.8,16,5,0
468,public,79.05,13.2,17,5,0
169,public,10681.83,12.6,18,5,0
434,residential,86.15,23.3,19,5,0
48,industrial,7785.48,17.8,20,5,0
462,public,8.22,20.7,21,5,0
156,industrial,7141.7,15.4,22,5,0
498,residential,1225.18,23.4,23,5,0
303,commercial,14.43,15.6,0,6,0
491,industrial,884.2,15.9,1,6,0
111,residential,21.24,19.0,2,6,0
296,commercial,31.09,14.6,3,6,0
67,residential,274.8,17.9,4,6,0
500,industrial,8874.44,25.1,5,6,0
342,residential,212.47,15.7,6,6,0
86,public,631.22,18.3,7,6,0
86,commercial,48.58,24.1,8,6,0
257,industrial,469.76,20.3,9,6,0
240,residential,69.81,24.8,10,6,0
94,industrial,567.15,13.4,11,6,0
262,residential,854.04,22.6,12,6,0
38,commercial,25.71,28.0,13,6,0
154,residential,66.37,30.4,14,6,0
323,industrial,290.96,14.7,15,6,0
446,public,163.54,28.3,16,6,0
471,industrial,2143.67,21.5,17,6,0
118,residential,235.7,22.4,18,6,0
222,residential,14.21,11.9,19,6,0
207,residential,9.64,15.2,20,6,0
298,public,1679.77,29.4,21,6,1
23,residential,52.05,23.7,22,6,0
6,commercial,13.75,30.1,23,6,1
374,industrial,1921.94,21.5,0,0,0
480,commercial,3.27,16.5,1,0,0
145,residential,12.97,18.8,2,0,0
397,residential,135.76,22.1,3,0,0
443,public,142.52,14.5,4,0,0
289,industrial,273.96,22.2,5,0,0
157,commercial,57.83,15.1,6,0,0
15,commercial,41.01,20.7,7,0,0
380,public,12.88,21.4,8,0,0
82,public,16.19,12.5,9,0,1
434,residential,528.56,25.6,10,0,0
311,residential,12.76,19.3,11,0,0
77,public,64.63,24.1,12,0,0
443,residential,32.42,23.2,13,0,0
29,public,163.91,19.2,14,0,0
112,commercial,176.52,17.6,15,0,0
500,public,37.86,21.2,16,0,0
61,public,22.12,17.5,17,0,0
386,residential,10.29,6.1,18,0,0
236,public,33.87,13.9,19,0,0
40,commercial,0.58,18.3,20,0,1
356,residential,81.08,13.8,21,0,0
489,industrial,79.16,15.1,22,0,0
224,residential,47.48,25.9,23,0,0
147,commercial,108.47,22.0,0,1,0
88,commercial,5.56,16.1,1,1,1
489,industrial,516.02,16.7,2,1,0
52,industrial,689.04,22.4,3,1,0
282,industrial,398.19,18.4,4,1,0
96,commercial,8.72,27.1,5,1,0
276,industrial,176.09,23.7,6,1,1
387,residential,169.4,15.8,7,1,0
339,public,53.35,12.4,8,1,0
257,industrial,564.52,13.6,9,1,0
176,commercial,37.53,24.3,10,1,0
329,commercial,20.76,18.2,11,1,0
387,residential,73.09,18.5,12,1,0
419,residential,456.76,11.0,13,1,0
351,commercial,132.58,12.8,14,1,0
308,public,38.71,24.7,15,1,0
279,industrial,333.09,20.3,16,1,0
205,residential,213.11,14.7,17,1,0
247,residential,52.06,21.0,18,1,0
146,residential,0.57,11.0,19,1,1
414,public,26.48,20.4,20,1,0
454,residential,61.56,21.3,21,1,0
389,industrial,1903.22,17.6,22,1,0
364,residential,33.15,11.9,23,1,0
160,industrial,522.14,8.8,0,2,0
301,industrial,408.84,26.0,1,2,0
443,industrial,347.11,21.6,2,2,0
289,public,268.42,15.2,3,2,0
265,industrial,86.18,8.2,4,2,0
217,industrial,877.9,22.1,5,2,0
213,industrial,1081.01,25.7,6,2,0
400,residential,114.39,14.8,7,2,0
430,residential,34.26,21.7,8,2,0
114,public,60.04,20.3,9,2,0
440,residential,135.92,12.2,10,2,0
101,commercial,321.89,17.0,11,2,0
354,industrial,17.42,18.9,12,2,1
179,public,32.67,17.7,13,2,0
73,public,199.32,19.3,14,2,0
156,residential,5.74,33.4,15,2,0
465,commercial,246.07,19.4,16,2,1
173,industrial,162.61,16.1,17,2,0
248,residential,11.52,11.9,18,2,0
470,commercial,15.93,22.1,19,2,0
335,residential,25.22,18.7,20,2,0
102,residential,23.81,15.8,21,2,0
451,industrial,795.1,28.5,22,2,0
241,public,1326.58,21.5,23,2,1
21,public,29.55,18.9,0,3,0
163,residential,15.65,17.8,1,3,0
240,commercial,10.8,20.9,2,3,1
424,industrial,1011.82,19.5,3,3,0
297,industrial,1309.45,21.7,4,3,0
455,commercial,3.38,22.7,5,3,0
328,commercial,41.17,15.1,6,3,0
327,residential,448.12,24.1,7,3,0
349,commercial,127.07,11.8,8,3,1
426,industrial,58.87,13.1,9,3,1
237,industrial,550.73,15.4,10,3,0
66,public,100.8,14.7,11,3,0
492,industrial,469.69,24.4,12,3,0
200,industrial,338.31,20.4,13,3,0
203,industrial,310.1,21.8,14,3,0
54,residential,44.05,20.0,15,3,0
73,residential,450.5,22.1,16,3,0
27,industrial,978.37,13.8,17,3,0
386,public,9.52,29.5,18,3,0
102,residential,17.97,17.6,19,3,0
337,residential,876.9,22.4,20,3,0
128,residential,19.03,20.0,21,3,0
107,public,17.5,23.6,22,3,0
234,residential,27.02,17.6,23,3,0
386,residential,185.09,26.8,0,4,0
28,industrial,310.44,27.4,1,4,0
257,residential,87.97,19.3,2,4,0
181,industrial,444.22,15.3,3,4,0
267,commercial,21.18,11.1,4,4,1
51,industrial,4660.27,16.9,5,4,0
483,industrial,501.74,22.9,6,4,0
10,public,59.79,13.2,7,4,0
239,commercial,133.41,25.0,8,4,0
393,commercial,246.74,20.6,9,4,0
65,industrial,1999.63,28.3,10,4,0
242,commercial,25.72,14.3,11,4,0
345,public,1.49,22.5,12,4,1
291,commercial,60.1,19.9,13,4,0
419,commercial,126.22,14.3,14,4,0
375,industrial,463.04,16.5,15,4,0
79,public,13.77,16.0,16,4,0
251,industrial,581.64,16.5,17,4,0
184,industrial,1261.65,25.3,18,4,0
256,industrial,2579.26,26.2,19,4,0
261,public,257.34,25.2,20,4,0
335,residential,216.42,13.7,21,4,0
421,residential,88.05,17.6,22,4,0
473,commercial,28.61,21.9,23,4,0
184,commercial,1173.95,21.5,0,5,0
93,industrial,109.52,19.4,1,5,0
88,public,13.09,21.1,2,5,0
334,residential,8.4,20.2,3,5,0
146,industrial,703.76,16.6,4,5,0
310,industrial,1505.9,26.6,5,5,0
13,industrial,20.35,15.7,6,5,0
391,residential,3.2,14.8,7,5,0
486,residential,731.48,21.7,8,5,0
397,industrial,7864.83,26.0,9,5,0
344,public,80.51,15.5,10,5,0
91,public,1491.84,19.4,11,5,0
112,public,92.75,17.2,12,5,0
51,residential,56.57,27.4,13,5,0
263,public,232.59,19.2,14,5,0
124,public,1849.75,27.2,15,5,1
446,commercial,5.26,14.8,16,5,0
43,commercial,42.95,21.4,17,5,0
467,public,243.0,11.8,18,5,0
52,commercial,424.6,10.9,19,5,0
14,industrial,17.24,26.4,20,5,0
401,public,7.17,14.5,21,5,0
22,industrial,838.06,13.4,22,5,0
148,public,166.71,13.7,23,5,0
41,industrial,3171.74,29.7,0,6,0
268,industrial,36.3,19.7,1,6,0
195,residential,21.25,24.7,2,6,0
137,public,32.98,16.1,3,6,0
144,industrial,99.95,24.8,4,6,0
117,public,28.83,25.0,5,6,0
293,public,41.26,24.7,6,6,1
170,residential,99.0,19.9,7,6,0
179,residential,92.07,17.3,8,6,0
257,residential,680.5,19.1,9,6,1
8,public,3.03,19.9,10,6,0
288,commercial,1.52,14.6,11,6,1
430,public,619.22,26.1,12,6,0
374,public,168.42,16.2,13,6,0
189,industrial,372.37,23.9,14,6,0
58,industrial,463.47,21.8,15,6,0
469,commercial,169.36,16.5,16,6,0
113,commercial,6.03,20.9,17,6,0
453,commercial,125.31,20.6,18,6,0
12,public,36.93,23.7,19,6,0
236,residential,32.85,29.4,20,6,0
332,commercial,56.44,19.7,21,6,1
180,residential,139.23,21.6,22,6,0
311,residential,4.26,15.4,23,6,1
316,residential,546.02,14.5,0,0,0
157,residential,4.4,16.2,1,0,1
257,commercial,471.13,22.5,2,0,0
404,public,223.78,17.7,3,0,0
22,public,54.02,18.7,4,0,0
201,industrial,519.87,21.6,5,0,0
82,residential,79.12,19.9,6,0,0
124,public,6.5,23.4,7,0,0
246,industrial,3806.51,16.5,8,0,0
76,public,1807.97,12.6,9,0,0
295,industrial,14566.19,8.9,10,0,0
444,public,367.8,31.1,11,0,0
344,public,629.97,18.8,12,0,0
327,commercial,193.42,23.2,13,0,0
381,residential,55.88,26.3,14,0,0
53,residential,35.8,14.9,15,0,0
274,industrial,6801.95,9.5,16,0,0
210,industrial,2512.32,19.4,17,0,0
436,residential,14.51,25.5,18,0,0
6,industrial,27.82,20.5,19,0,0
39,public,100.1,15.8,20,0,0
281,industrial,237.57,18.1,21,0,0
163,residential,78.59,23.2,22,0,0
312,public,5.93,18.8,23,0,0
210,public,22.09,28.9,0,1,0
137,public,189.56,18.9,1,1,0
150,public,10.6,19.3,2,1,0
162,commercial,50.11,11.7,3,1,0
58,commercial,111.36,11.9,4,1,1
466,public,68.26,16.6,5,1,1
398,industrial,486.35,22.7,6,1,0
311,public,347.88,21.8,7,1,0
218,industrial,1379.35,19.7,8,1,0
486,industrial,260.95,19.5,9,1,0
456,residential,18.03,31.2,10,1,0
214,industrial,49.36,15.3,11,1,0
201,commercial,60.35,14.9,12,1,0
247,commercial,173.62,24.5,13,1,0
41,residential,61.14,17.1,14,1,1
243,residential,7.44,22.9,15,1,1
207,industrial,13306.85,24.5,16,1,1
208,industrial,207.49,21.6,17,1,0
118,commercial,33.61,33.2,18,1,0
494,residential,407.07,21.2,19,1,0
411,commercial,6.19,8.8,20,1,0
301,public,98.74,20.0,21,1,0
449,public,17.93,15.6,22,1,0
369,residential,44.81,17.9,23,1,0
418,public,59.78,19.4,0,2,0
415,public,230.35,10.9,1,2,0
190,industrial,1529.42,13.8,2,2,0
329,commercial,42.26,25.2,3,2,0
277,residential,98.02,17.8,4,2,0
311,residential,66.37,18.4,5,2,0
220,residential,4.05,10.8,6,2,0
324,industrial,147.79,22.4,7,2,0
279,industrial,1275.49,19.7,8,2,0
73,industrial,481.35,27.8,9,2,0
442,public,921.79,16.8,10,2,0
364,commercial,18.74,17.5,11,2,0
140,commercial,24.53,15.4,12,2,1
378,residential,652.28,22.3,13,2,0
63,residential,602.13,23.8,14,2,0
341,residential,33.74,27.8,15,2,0
241,residential,10.56,23.6,16,2,0
172,residential,32.25,15.5,17,2,0
170,industrial,222.7,16.0,18,2,0
256,commercial,75.4,18.7,19,2,0
228,public,23.16,14.7,20,2,1
438,residential,18.42,22.6,21,2,0
252,public,448.82,16.2,22,2,1
290,public,341.97,14.7,23,2,0
49,commercial,28.02,11.6,0,3,0
198,commercial,8.31,15.1,1,3,0
122,public,337.29,21.2,2,3,0
248,commercial,604.09,21.5,3,3,0
41,industrial,366.07,18.9,4,3,0
307,residential,179.45,21.8,5,3,0
49,public,80.92,29.2,6,3,0
466,public,11.92,26.6,7,3,0
478,industrial,262.4,24.7,8,3,0
23,residential,352.94,22.1,9,3,0
277,commercial,27.27,15.9,10,3,0
418,industrial,96.95,27.8,11,3,0
305,public,264.97,25.5,12,3,0
427,residential,70.82,23.0,13,3,0
455,public,197.53,32.7,14,3,0
306,residential,9.84,14.0,15,3,0
231,public,1.1,24.6,16,3,0
400,industrial,391.05,25.0,17,3,0
342,public,35.5,16.1,18,3,0
259,commercial,47.54,16.8,19,3,0
445,public,10.69,16.3,20,3,0
363,industrial,1228.28,10.8,21,3,0
32,residential,58.13,17.8,22,3,0
286,public,123.43,21.6,23,3,0
123,commercial,80.43,12.0,0,4,0
290,industrial,158.08,15.8,1,4,0
84,commercial,19.59,14.2,2,4,0
102,residential,401.21,16.0,3,4,0
291,public,85.61,25.2,4,4,0
378,public,22.11,24.3,5,4,0
491,residential,1.4,19.3,6,4,0
255,commercial,13.89,27.9,7,4,1
226,commercial,1635.04,20.7,8,4,1
500,commercial,36.39,21.8,9,4,0
67,public,7.42,21.9,10,4,0
135,industrial,225.17,13.7,11,4,0
17,industrial,1970.6,14.7,12,4,0
165,public,7.43,13.1,13,4,0
33,residential,32.66,12.1,14,4,0
413,commercial,58.81,16.9,15,4,0
24,industrial,132.32,15.3,16,4,0
89,public,32.29,13.2,17,4,0
33,residential,6.59,21.9,18,4,1
52,commercial,21.95,23.2,19,4,0
364,public,113.77,21.9,20,4,0
368,residential,92.54,21.7,21,4,0
466,public,340.13,24.2,22,4,0
313,public,30.17,20.9,23,4,0
81,residential,363.61,23.2,0,5,0
489,commercial,20.93,4.9,1,5,0
488,public,5.85,20.1,2,5,0
489,commercial,1603.11,14.6,3,5,0
167,public,49.62,23.2,4,5,0
224,public,156.21,25.4,5,5,0
186,residential,100.64,29.7,6,5,0
387,commercial,224.83,13.5,7,5,1
450,residential,52.39,18.9,8,5,0
41,public,4.82,25.1,9,5,1
317,public,169.71,25.9,10,5,0
322,public,12.76,12.1,11,5,0
126,commercial,18.23,23.4,12,5,1
434,industrial,1595.26,10.8,13,5,0
48,commercial,68.94,17.9,14,5,0
54,residential,175.1,19.5,15,5,0
69,residential,25.98,19.1,16,5,0
426,public,51.38,13.8,17,5,0
26,commercial,1.48,23.7,18,5,0
191,residential,966.92,14.9,19,5,1
318,commercial,6.81,28.7,20,5,0
220,industrial,190.3,30.0,21,5,0
161,public,46.71,26.3,22,5,0
209,industrial,1012.4,18.3,23,5,0
197,commercial,13.29,22.1,0,6,0
311,public,1.5,10.8,1,6,0
209,industrial,294.79,14.6,2,6,0
285,public,40.4,21.1,3,6,0
477,commercial,15.28,15.1,4,6,0
246,industrial,23015.08,20.8,5,6,0
486,residential,153.44,18.9,6,6,0
14,commercial,45.85,15.2,7,6,0
337,industrial,467.32,16.6,8,6,0
452,commercial,6.28,21.9,9,6,0
43,industrial,68.89,26.5,10,6,0
56,public,1.91,25.0,11,6,1
61,residential,12.11,14.3,12,6,0
181,commercial,119.71,21.7,13,6,0
452,public,47.04,18.1,14,6,0
367,residential,29.42,10.9,15,6,0
466,commercial,1.97,16.9,16,6,1
207,public,4.21,21.9,17,6,0
485,industrial,2020.73,21.8,18,6,0
264,residential,19.78,13.1,19,6,0
412,public,11.28,18.1,20,6,0
162,commercial,29.01,23.6,21,6,1
345,industrial,3791.79,27.7,22,6,0
14,public,3.79,10.8,23,6,0
267,industrial,26.62,15.3,0,0,0
251,residential,108.02,15.8,1,0,0
480,residential,23.6,19.1,2,0,1
491,commercial,117.12,23.1,3,0,0
85,industrial,4219.08,25.1,4,0,0
130,public,3078.95,24.9,5,0,0
206,public,18.68,22.2,6,0,0
462,industrial,99.2,25.8,7,0,0
368,industrial,657.12,21.1,8,0,0
130,public,101.0,18.4,9,0,0
299,commercial,1.13,14.4,10,0,0
42,residential,2507.6,17.8,11,0,0
79,commercial,88.69,26.2,12,0,0
405,commercial,20.45,22.5,13,0,0
1,industrial,1052.39,28.1,14,0,0
168,commercial,65.83,32.3,15,0,0
385,industrial,174.8,30.3,16,0,0
440,residential,38.19,22.7,17,0,0
334,residential,128.66,21.5,18,0,0
72,public,81.84,19.4,19,0,0
473,public,41.61,19.9,20,0,0
314,commercial,58.62,23.9,21,0,0
162,residential,79.68,23.3,22,0,0
151,public,49.96,16.1,23,0,0
76,public,59.62,27.3,0,1,0
98,public,551.87,16.6,1,1,1
311,industrial,56.79,19.0,2,1,0
431,residential,60.58,24.1,3,1,0
60,residential,84.4,24.2,4,1,0
208,public,483.42,27.7,5,1,0
253,industrial,663.14,22.6,6,1,0
62,industrial,208.72,19.2,7,1,0
175,public,76.03,18.8,8,1,0
118,industrial,1274.49,22.3,9,1,0
394,commercial,110.74,20.1,10,1,0
253,residential,21.7,17.3,11,1,0
104,commercial,308.96,28.2,12,1,0
155,residential,2.33,19.1,13,1,0
31,public,7.05,25.8,14,1,0
491,industrial,7375.59,22.5,15,1,0
419,industrial,449.32,23.3,16,1,0
426,public,1334.35,26.9,17,1,0
315,public,241.27,24.2,18,1,1
474,public,194.37,25.2,19,1,1
410,residential,356.51,18.0,20,1,0
453,public,1.48,18.5,21,1,0
124,public,253.75,21.8,22,1,0
469,residential,115.35,11.4,23,1,0
115,public,322.29,27.5,0,2,1
70,industrial,363.38,26.1,1,2,0
500,commercial,176.49,24.3,2,2,0
32,industrial,235.09,21.8,3,2,0
73,public,16.63,25.4,4,2,0
492,residential,88.85,27.6,5,2,0
293,industrial,1175.79,19.9,6,2,0
426,industrial,1253.6,23.4,7,2,0
362,residential,234.51,22.8,8,2,0
367,industrial,629.44,20.3,9,2,0
397,public,66.52,26.2,10,2,0
492,public,24.92,16.7,11,2,0
385,commercial,150.59,18.0,12,2,0
437,public,20.95,19.0,13,2,0
390,residential,17.06,12.1,14,2,0
336,industrial,370.53,18.1,15,2,0
449,residential,175.93,28.7,16,2,0
268,commercial,29.65,12.4,17,2,1
266,commercial,2.47,22.6,18,2,0
273,industrial,37.88,22.2,19,2,1
213,industrial,9618.23,20.9,20,2,0
148,commercial,18.39,26.6,21,2,0
342,industrial,182.14,24.3,22,2,0
359,residential,14.76,19.0,23,2,0
3,public,170.82,17.6,0,3,0
115,industrial,1635.19,15.7,1,3,0
346,industrial,47.22,23.0,2,3,0
219,public,11.46,24.7,3,3,0
344,residential,142.0,16.9,4,3,0
72,residential,418.61,26.2,5,3,0
410,industrial,377.91,14.4,6,3,0
288,public,60.1,20.2,7,3,0
476,commercial,17.55,13.1,8,3,0
315,commercial,5.13,13.9,9,3,1
104,public,115.2,12.7,10,3,0
292,industrial,954.55,20.4,11,3,0
250,residential,60.65,11.0,12,3,1
429,commercial,119.22,15.1,13,3,0
339,residential,14.01,13.8,14,3,0
176,residential,23.95,8.8,15,3,0
214,public,129.56,19.0,16,3,0
87,commercial,133.57,19.3,17,3,0
397,commercial,203.14,17.2,18,3,1
366,industrial,156.15,21.0,19,3,0
42,residential,9.53,16.4,20,3,0
461,commercial,0.94,26.1,21,3,1
451,commercial,158.08,18.3,22,3,0
3,commercial,26.95,23.1,23,3,0
404,residential,136.74,30.7,0,4,1
263,commercial,32.15,17.1,1,4,0
181,commercial,16.04,14.7,2,4,0
310,industrial,960.93,16.2,3,4,0
465,residential,46.45,37.9,4,4,0
443,residential,101.08,20.1,5,4,0
84,residential,30.03,22.2,6,4,0
22,industrial,2143.31,9.6,7,4,0
425,public,375.69,18.3,8,4,0
449,residential,370.6,15.5,9,4,0
304,residential,110.31,17.4,10,4,0
386,industrial,1452.34,17.9,11,4,1
292,residential,7.23,17.7,12,4,0
302,public,4.31,21.6,13,4,0
278,public,163.25,20.7,14,4,0
267,residential,111.35,23.4,15,4,0
156,commercial,97.17,22.6,16,4,0
444,public,61.65,17.2,17,4,0
73,public,45.02,16.9,18,4,0
473,commercial,23.42,23.4,19,4,0
